2024-12-16 11:00	153.830	153.858	153.744	153.802	12576
2024-12-16 12:00	153.802	154.097	153.780	154.083	18451
2024-12-16 13:00	154.084	154.099	153.972	154.023	20976
2024-12-16 14:00	154.024	154.358	154.010	154.303	29023
2024-12-16 15:00	154.304	154.476	154.228	154.234	33113
2024-12-16 16:00	154.234	154.311	154.128	154.174	23355
2024-12-16 17:00	154.173	154.248	154.053	154.151	19982
2024-12-16 18:00	154.151	154.200	154.047	154.057	12317
2024-12-16 19:00	154.057	154.135	154.008	154.125	11364
2024-12-16 20:00	154.125	154.161	154.088	154.151	9179
2024-12-16 21:00	154.155	154.214	154.083	154.085	4228
2024-12-16 22:00	154.072	154.143	154.029	154.113	648
2024-12-16 23:00	154.137	154.260	154.068	154.094	4999
2024-12-17 00:00	154.091	154.342	154.010	154.147	28178
2024-12-17 01:00	154.147	154.232	153.970	154.095	22724
2024-12-17 02:00	154.100	154.109	153.798	154.000	22468
2024-12-17 03:00	154.001	154.082	153.869	154.042	15910
2024-12-17 04:00	154.042	154.204	154.001	154.061	18669
2024-12-17 05:00	154.061	154.258	154.028	154.130	20186
2024-12-17 06:00	154.130	154.169	154.029	154.137	20519
2024-12-17 07:00	154.139	154.166	153.923	154.068	22383
2024-12-17 08:00	154.067	154.165	153.808	153.859	28484
2024-12-17 09:00	153.855	153.910	153.710	153.791	26201
2024-12-17 10:00	153.793	153.882	153.712	153.838	20682
2024-12-17 11:00	153.839	153.928	153.685	153.909	21783
2024-12-17 12:00	153.909	153.936	153.811	153.817	18606
2024-12-17 13:00	153.821	153.997	153.654	153.771	36293
2024-12-17 14:00	153.773	153.773	153.553	153.559	37350
2024-12-17 15:00	153.558	153.574	153.420	153.509	37508
2024-12-17 16:00	153.509	153.640	153.399	153.417	26905
2024-12-17 17:00	153.417	153.421	153.241	153.270	22770
2024-12-17 18:00	153.269	153.389	153.159	153.275	20591
2024-12-17 19:00	153.275	153.343	153.228	153.341	18126
2024-12-17 20:00	153.340	153.561	153.329	153.516	14373
2024-12-17 21:00	153.517	153.595	153.452	153.492	5600
2024-12-17 22:00	153.271	153.496	153.271	153.415	776
2024-12-17 23:00	153.441	153.594	153.387	153.568	4341
2024-12-18 00:00	153.569	153.763	153.544	153.688	22778
2024-12-18 01:00	153.687	153.784	153.578	153.590	16571
2024-12-18 02:00	153.589	153.746	153.574	153.686	12979
2024-12-18 03:00	153.685	153.725	153.566	153.617	14331
2024-12-18 04:00	153.615	153.652	153.353	153.440	18009
2024-12-18 05:00	153.443	153.461	153.336	153.354	14136
2024-12-18 06:00	153.352	153.491	153.332	153.470	18433
2024-12-18 07:00	153.469	153.647	153.348	153.577	22215
2024-12-18 08:00	153.578	153.621	153.520	153.564	21073
2024-12-18 09:00	153.566	153.741	153.533	153.632	17756
2024-12-18 10:00	153.633	153.695	153.550	153.576	16019
2024-12-18 11:00	153.574	153.697	153.567	153.661	15646
2024-12-18 12:00	153.660	153.828	153.634	153.824	17712
2024-12-18 13:00	153.824	153.950	153.807	153.847	27558
2024-12-18 14:00	153.846	153.902	153.703	153.778	30308
2024-12-18 15:00	153.779	154.051	153.679	154.021	29042
2024-12-18 16:00	154.021	154.087	153.964	154.001	24740
2024-12-18 17:00	154.002	154.017	153.740	153.824	19069
2024-12-18 18:00	153.823	153.836	153.719	153.725	17911
2024-12-18 19:00	153.727	154.661	153.702	154.647	67673
2024-12-18 20:00	154.646	154.775	154.327	154.686	64412
2024-12-18 21:00	154.685	154.864	154.500	154.815	16799
2024-12-18 22:00	154.741	154.805	154.731	154.735	818
2024-12-18 23:00	154.734	154.765	154.433	154.665	17956
2024-12-19 00:00	154.663	154.889	154.535	154.822	32792
2024-12-19 01:00	154.823	154.859	154.630	154.643	27887
2024-12-19 02:00	154.643	155.274	154.463	155.085	27957
2024-12-19 03:00	155.086	155.435	154.953	155.256	26486
2024-12-19 04:00	155.257	155.348	155.141	155.303	20172
2024-12-19 05:00	155.302	155.469	155.191	155.221	23065
2024-12-19 06:00	155.220	156.144	154.911	156.100	38171
2024-12-19 07:00	156.101	156.777	156.101	156.475	61290
2024-12-19 08:00	156.475	157.066	156.434	156.874	47316
2024-12-19 09:00	156.874	157.145	156.717	157.040	37309
2024-12-19 10:00	157.039	157.060	156.820	156.949	28117
2024-12-19 11:00	156.949	157.060	156.675	156.694	22860
2024-12-19 12:00	156.693	156.976	156.687	156.939	29454
2024-12-19 13:00	156.941	157.047	156.398	156.907	39695
2024-12-19 14:00	156.909	157.346	156.872	157.171	50550
2024-12-19 15:00	157.171	157.730	157.152	157.712	53567
2024-12-19 16:00	157.710	157.804	157.591	157.728	43770
2024-12-19 17:00	157.729	157.766	157.525	157.694	23546
2024-12-19 18:00	157.695	157.730	157.526	157.538	27229
2024-12-19 19:00	157.537	157.553	157.348	157.421	26309
2024-12-19 20:00	157.420	157.434	157.306	157.328	21538
2024-12-19 21:00	157.331	157.449	157.327	157.417	9990
2024-12-19 22:00	157.415	157.440	157.317	157.421	5466
2024-12-19 23:00	157.424	157.669	157.384	157.647	11269
2024-12-20 00:00	157.647	157.924	157.600	157.737	37018
2024-12-20 01:00	157.738	157.779	157.143	157.275	29875
2024-12-20 02:00	157.275	157.375	156.879	156.967	34049
2024-12-20 03:00	156.976	157.151	156.833	157.064	34865
2024-12-20 04:00	157.064	157.307	157.054	157.296	27745
2024-12-20 05:00	157.296	157.313	156.965	157.032	25118
2024-12-20 06:00	157.035	157.129	156.865	156.978	28510
2024-12-20 07:00	156.981	157.053	156.765	156.828	36456
2024-12-20 08:00	156.828	156.963	156.733	156.882	45439
2024-12-20 09:00	156.883	156.914	156.620	156.719	43476
2024-12-20 10:00	156.717	156.771	156.638	156.740	30608
2024-12-20 11:00	156.741	156.842	156.676	156.772	24642
2024-12-20 12:00	156.770	156.813	156.595	156.733	28727
2024-12-20 13:00	156.733	156.794	156.349	156.516	48771
2024-12-20 14:00	156.515	156.659	156.317	156.590	49854
2024-12-20 15:00	156.590	156.776	156.398	156.503	58715
2024-12-20 16:00	156.501	156.584	156.098	156.106	41808
2024-12-20 17:00	156.105	156.157	155.951	156.069	33712
2024-12-20 18:00	156.069	156.209	156.024	156.083	20969
2024-12-20 19:00	156.083	156.106	155.974	156.003	22171
2024-12-20 20:00	156.003	156.357	155.997	156.357	18336
2024-12-20 21:00	156.358	156.466	156.289	156.407	9512
2024-12-22 22:00	156.249	156.535	156.238	156.512	642
2024-12-22 23:00	156.512	156.563	156.403	156.563	13615
2024-12-23 00:00	156.563	156.651	156.424	156.606	23804
2024-12-23 01:00	156.606	156.691	156.348	156.456	17425
2024-12-23 02:00	156.453	156.558	156.337	156.553	16535
2024-12-23 03:00	156.554	156.607	156.485	156.516	12664
2024-12-23 04:00	156.517	156.626	156.484	156.577	14631
2024-12-23 05:00	156.576	156.659	156.554	156.646	10058
2024-12-23 06:00	156.647	156.658	156.518	156.611	11544
2024-12-23 07:00	156.610	156.810	156.610	156.793	21019
2024-12-23 08:00	156.794	156.799	156.461	156.567	29382
2024-12-23 09:00	156.570	156.760	156.486	156.696	24069
2024-12-23 10:00	156.695	156.828	156.655	156.818	21712
2024-12-23 11:00	156.820	156.879	156.749	156.844	19421
2024-12-23 12:00	156.846	157.184	156.845	157.139	24946
2024-12-23 13:00	157.138	157.255	157.103	157.215	27274
2024-12-23 14:00	157.213	157.230	157.045	157.174	31969
2024-12-23 15:00	157.153	157.266	157.081	157.128	38087
2024-12-23 16:00	157.129	157.211	157.027	157.028	22656
2024-12-23 17:00	157.029	157.171	156.981	157.158	20394
2024-12-23 18:00	157.159	157.207	157.071	157.130	17831
2024-12-23 19:00	157.132	157.152	157.056	157.101	16724
2024-12-23 20:00	157.099	157.153	157.048	157.143	16064
2024-12-23 21:00	157.142	157.182	157.106	157.106	7901
2024-12-23 22:00	157.038	157.155	157.027	157.133	481
2024-12-23 23:00	157.132	157.238	157.099	157.181	10303
2024-12-24 00:00	157.181	157.393	157.161	157.311	18158
2024-12-24 01:00	157.310	157.310	157.056	157.127	13753
2024-12-24 02:00	157.128	157.178	157.056	157.119	10637
2024-12-24 03:00	157.119	157.132	157.050	157.084	11887
2024-12-24 04:00	157.082	157.090	156.934	157.011	16147
2024-12-24 05:00	157.012	157.047	156.887	157.001	17245
2024-12-24 06:00	157.001	157.140	156.905	157.084	18319
2024-12-24 07:00	157.084	157.143	157.009	157.140	14175
2024-12-24 08:00	157.139	157.177	156.983	157.056	14383
2024-12-24 09:00	157.056	157.098	157.003	157.090	15457
2024-12-24 10:00	157.091	157.097	157.021	157.089	12644
2024-12-24 11:00	157.087	157.169	157.064	157.142	11725
2024-12-24 12:00	157.141	157.156	157.075	157.134	17779
2024-12-24 13:00	157.133	157.190	157.099	157.189	16615
2024-12-24 14:00	157.188	157.294	157.185	157.277	18860
2024-12-24 15:00	157.279	157.344	157.177	157.333	21121
2024-12-24 16:00	157.333	157.374	157.272	157.296	19383
2024-12-24 17:00	157.298	157.346	157.261	157.308	11430
2024-12-24 18:00	157.308	157.350	157.230	157.317	14478
2024-12-24 19:00	157.316	157.378	157.273	157.284	3599
2024-12-24 20:00	157.285	157.301	157.119	157.131	2420
2024-12-24 21:00	157.131	157.209	156.962	157.048	892
2024-12-24 22:00	156.998	157.049	156.989	157.024	12
2024-12-24 23:00	157.024	157.090	156.988	157.056	67
2024-12-25 00:00	157.056	157.319	157.050	157.211	467
2024-12-25 01:00	157.210	157.249	157.035	157.105	4293
2024-12-25 02:00	157.101	157.109	157.002	157.072	412
2024-12-25 03:00	157.018	157.128	156.978	157.109	1615
2024-12-25 04:00	157.116	157.346	156.960	157.308	1742
2024-12-25 05:00	157.307	157.346	157.253	157.311	319
2024-12-25 06:00	157.330	157.340	157.224	157.270	189
2024-12-25 07:00	157.240	157.254	156.929	157.010	313
2024-12-25 22:00	157.176	157.285	157.165	157.215	330
2024-12-25 23:00	157.215	157.270	157.105	157.121	7873
2024-12-26 00:00	157.121	157.371	157.069	157.324	18260
2024-12-26 01:00	157.325	157.473	157.239	157.418	18848
2024-12-26 02:00	157.417	157.474	157.359	157.421	11419
2024-12-26 03:00	157.421	157.437	157.333	157.368	8837
2024-12-26 04:00	157.368	157.461	157.353	157.426	11886
2024-12-26 05:00	157.427	157.432	157.306	157.345	15113
2024-12-26 06:00	157.347	157.418	157.329	157.371	14231
2024-12-26 07:00	157.372	157.445	157.337	157.373	14438
2024-12-26 08:00	157.372	157.415	157.341	157.342	17337
2024-12-26 09:00	157.342	157.462	157.305	157.429	16786
2024-12-26 10:00	157.430	157.452	157.399	157.441	12816
2024-12-26 11:00	157.441	157.590	157.432	157.588	12613
2024-12-26 12:00	157.592	157.663	157.581	157.651	12757
2024-12-26 13:00	157.650	157.842	157.594	157.836	18938
2024-12-26 14:00	157.836	157.944	157.831	157.930	20493
2024-12-26 15:00	157.929	158.070	157.884	158.068	22859
2024-12-26 16:00	158.068	158.083	157.985	158.013	25046
2024-12-26 17:00	158.014	158.072	157.940	158.037	21388
2024-12-26 18:00	158.036	158.069	157.869	157.930	22986
2024-12-26 19:00	157.927	158.024	157.917	157.984	15815
2024-12-26 20:00	157.985	157.985	157.886	157.965	9567
2024-12-26 21:00	157.961	158.034	157.926	157.932	6835
2024-12-26 22:00	157.931	157.931	157.859	157.870	342
2024-12-26 23:00	157.878	157.886	157.670	157.764	7778
2024-12-27 00:00	157.763	157.948	157.654	157.911	14027
2024-12-27 01:00	157.911	157.947	157.679	157.741	11093
2024-12-27 02:00	157.741	157.760	157.504	157.597	11200
2024-12-27 03:00	157.602	157.713	157.596	157.646	7723
2024-12-27 04:00	157.645	157.668	157.549	157.570	6746
2024-12-27 05:00	157.571	157.769	157.557	157.757	10014
2024-12-27 06:00	157.757	157.815	157.659	157.752	18849
2024-12-27 07:00	157.752	157.854	157.731	157.814	20399
2024-12-27 08:00	157.814	157.914	157.782	157.846	24346
2024-12-27 09:00	157.852	157.896	157.751	157.875	17822
2024-12-27 10:00	157.877	157.877	157.705	157.754	14910
2024-12-27 11:00	157.754	157.786	157.620	157.649	17485
2024-12-27 12:00	157.651	157.794	157.580	157.793	21405
2024-12-27 13:00	157.794	157.870	157.684	157.793	23686
2024-12-27 14:00	157.793	157.894	157.685	157.814	25375
2024-12-27 15:00	157.817	157.875	157.529	157.571	30387
2024-12-27 16:00	157.569	157.736	157.350	157.731	29167
2024-12-27 17:00	157.729	157.844	157.673	157.825	20025
2024-12-27 18:00	157.825	157.851	157.765	157.831	17417
2024-12-27 19:00	157.832	157.943	157.828	157.941	15296
2024-12-27 20:00	157.941	157.942	157.850	157.904	13669
2024-12-27 21:00	157.903	157.921	157.749	157.764	5656
2024-12-29 22:00	157.679	157.768	157.652	157.670	1355
2024-12-29 23:00	157.690	157.898	157.657	157.898	6679
2024-12-30 00:00	157.897	157.988	157.699	157.943	16049
2024-12-30 01:00	157.943	157.958	157.728	157.793	10485
2024-12-30 02:00	157.792	157.826	157.697	157.805	9088
2024-12-30 03:00	157.805	157.847	157.797	157.814	5651
2024-12-30 04:00	157.814	157.821	157.756	157.789	7704
2024-12-30 05:00	157.794	157.963	157.769	157.853	12982
2024-12-30 06:00	157.858	158.071	157.816	157.867	19433
2024-12-30 07:00	157.867	157.892	157.805	157.888	17578
2024-12-30 08:00	157.887	157.929	157.810	157.897	21237
2024-12-30 09:00	157.896	157.984	157.851	157.873	18006
2024-12-30 10:00	157.875	157.880	157.757	157.779	13208
2024-12-30 11:00	157.780	157.780	157.558	157.635	14880
2024-12-30 12:00	157.636	157.647	157.484	157.553	20747
2024-12-30 13:00	157.553	157.643	157.448	157.458	22826
2024-12-30 14:00	157.458	157.549	157.066	157.086	32278
2024-12-30 15:00	157.086	157.280	156.669	157.176	59317
2024-12-30 16:00	157.174	157.291	157.005	157.259	37198
2024-12-30 17:00	157.261	157.352	157.114	157.147	20901
2024-12-30 18:00	157.148	157.150	156.941	156.970	16092
2024-12-30 19:00	156.971	157.101	156.920	157.089	11152
2024-12-30 20:00	157.090	157.114	156.801	156.823	14614
2024-12-30 21:00	156.821	156.875	156.759	156.814	11180
2024-12-30 22:00	156.807	156.905	156.804	156.862	591
2024-12-30 23:00	156.869	157.062	156.827	157.003	5750
2024-12-31 00:00	157.005	157.045	156.690	156.692	15467
2024-12-31 01:00	156.690	156.739	156.363	156.438	25716
2024-12-31 02:00	156.439	156.506	156.369	156.387	17091
2024-12-31 03:00	156.387	156.477	156.330	156.440	13531
2024-12-31 04:00	156.441	156.460	156.143	156.229	12127
2024-12-31 05:00	156.227	156.237	156.134	156.232	10133
2024-12-31 06:00	156.232	156.377	156.146	156.356	12777
2024-12-31 07:00	156.356	156.360	156.061	156.202	17868
2024-12-31 08:00	156.202	156.253	156.020	156.149	22636
2024-12-31 09:00	156.148	156.673	156.127	156.641	21577
2024-12-31 10:00	156.642	156.960	156.609	156.835	30200
2024-12-31 11:00	156.836	156.842	156.634	156.798	17878
2024-12-31 12:00	156.798	156.890	156.552	156.890	20050
2024-12-31 13:00	156.891	157.085	156.823	157.010	28408
2024-12-31 14:00	157.007	157.061	156.682	156.771	36672
2024-12-31 15:00	156.771	157.194	156.704	157.159	53637
2024-12-31 16:00	157.156	157.422	157.103	157.368	36779
2024-12-31 17:00	157.370	157.546	157.310	157.365	31525
2024-12-31 18:00	157.368	157.393	157.234	157.295	24406
2024-12-31 19:00	157.297	157.311	157.236	157.308	18769
2024-12-31 20:00	157.308	157.376	157.293	157.344	29977
2024-12-31 21:00	157.344	157.347	157.178	157.184	5210
2025-01-01 22:00	157.151	157.268	157.151	157.245	933
2025-01-01 23:00	157.245	157.776	157.228	157.700	13782
2025-01-02 00:00	157.700	157.772	157.291	157.427	29523
2025-01-02 01:00	157.427	157.659	157.415	157.504	23176
2025-01-02 02:00	157.504	157.506	157.262	157.284	13496
2025-01-02 03:00	157.283	157.300	157.129	157.154	10599
2025-01-02 04:00	157.154	157.156	156.993	157.020	12232
2025-01-02 05:00	157.020	157.207	156.974	157.205	11893
2025-01-02 06:00	157.206	157.210	156.657	156.662	20267
2025-01-02 07:00	156.660	156.746	156.435	156.670	36263
2025-01-02 08:00	156.670	156.826	156.461	156.777	41042
2025-01-02 09:00	156.777	156.917	156.746	156.788	23633
2025-01-02 10:00	156.790	157.162	156.788	157.133	26276
2025-01-02 11:00	157.130	157.285	157.050	157.201	27919
2025-01-02 12:00	157.202	157.217	157.015	157.077	21427
2025-01-02 13:00	157.078	157.237	156.714	156.827	36437
2025-01-02 14:00	156.827	157.115	156.633	157.028	47133
2025-01-02 15:00	157.028	157.184	156.778	157.149	49629
2025-01-02 16:00	157.148	157.750	157.130	157.659	45211
2025-01-02 17:00	157.659	157.849	157.487	157.563	28577
2025-01-02 18:00	157.564	157.631	157.465	157.498	21689
2025-01-02 19:00	157.497	157.673	157.473	157.618	16155
2025-01-02 20:00	157.617	157.653	157.566	157.626	13717
2025-01-02 21:00	157.627	157.629	157.426	157.426	6621
2025-01-02 22:00	157.438	157.460	157.438	157.443	298
2025-01-02 23:00	157.452	157.561	157.351	157.353	4060
2025-01-03 00:00	157.359	157.399	157.171	157.210	17442
2025-01-03 01:00	157.210	157.405	157.186	157.277	15072
2025-01-03 02:00	157.279	157.355	157.246	157.309	13180
2025-01-03 03:00	157.308	157.457	157.183	157.307	14861
2025-01-03 04:00	157.308	157.385	157.249	157.281	14390
2025-01-03 05:00	157.281	157.352	157.238	157.298	12572
2025-01-03 06:00	157.298	157.298	157.127	157.169	10725
2025-01-03 07:00	157.169	157.263	157.039	157.135	24190
2025-01-03 08:00	157.135	157.423	157.127	157.329	23074
2025-01-03 09:00	157.327	157.333	157.087	157.251	20617
2025-01-03 10:00	157.252	157.380	157.170	157.372	15893
2025-01-03 11:00	157.373	157.388	157.201	157.244	18415
2025-01-03 12:00	157.245	157.257	157.059	157.163	16376
2025-01-03 13:00	157.163	157.240	157.022	157.184	25000
2025-01-03 14:00	157.184	157.311	157.116	157.121	23997
2025-01-03 15:00	157.127	157.490	157.127	157.393	37993
2025-01-03 16:00	157.394	157.401	157.199	157.204	18741
2025-01-03 17:00	157.203	157.210	156.870	157.166	17562
2025-01-03 18:00	157.164	157.239	157.105	157.164	10224
2025-01-03 19:00	157.163	157.225	157.104	157.201	8354
2025-01-03 20:00	157.200	157.349	157.139	157.337	9348
2025-01-03 21:00	157.336	157.376	157.236	157.242	4447
2025-01-05 22:00	157.180	157.374	157.139	157.329	522
2025-01-05 23:00	157.337	157.527	157.331	157.504	10368
2025-01-06 00:00	157.505	157.826	157.498	157.584	24677
2025-01-06 01:00	157.586	157.666	157.484	157.615	17213
2025-01-06 02:00	157.616	157.774	157.567	157.716	18501
2025-01-06 03:00	157.715	157.780	157.653	157.714	18329
2025-01-06 04:00	157.714	157.752	157.656	157.716	13653
2025-01-06 05:00	157.719	157.804	157.674	157.778	14133
2025-01-06 06:00	157.779	157.791	157.630	157.649	13943
2025-01-06 07:00	157.649	157.695	157.531	157.663	17022
2025-01-06 08:00	157.664	157.764	157.617	157.664	24926
2025-01-06 09:00	157.663	157.764	157.589	157.737	20659
2025-01-06 10:00	157.737	157.915	157.684	157.903	17551
2025-01-06 11:00	157.905	157.959	157.163	157.197	45004
2025-01-06 12:00	157.198	157.210	156.618	156.783	44117
2025-01-06 13:00	156.783	156.810	156.240	156.613	43420
2025-01-06 14:00	156.615	157.421	156.466	157.291	50022
2025-01-06 15:00	157.287	157.654	157.196	157.532	43877
2025-01-06 16:00	157.532	157.610	157.346	157.542	32110
2025-01-06 17:00	157.545	157.598	157.466	157.507	16988
2025-01-06 18:00	157.508	157.668	157.430	157.535	18049
2025-01-06 19:00	157.536	157.590	157.473	157.544	16765
2025-01-06 20:00	157.544	157.637	157.491	157.623	11718
2025-01-06 21:00	157.622	157.662	157.523	157.523	5555
2025-01-06 22:00	157.514	157.644	157.504	157.582	611
2025-01-06 23:00	157.578	157.807	157.578	157.737	6320
2025-01-07 00:00	157.737	158.221	157.735	158.101	38729
2025-01-07 01:00	158.100	158.413	158.041	158.312	27971
2025-01-07 02:00	158.310	158.315	158.140	158.278	17643
2025-01-07 03:00	158.279	158.307	158.084	158.122	14845
2025-01-07 04:00	158.122	158.153	158.017	158.080	13746
2025-01-07 05:00	158.081	158.153	157.783	157.862	18016
2025-01-07 06:00	157.860	157.860	157.678	157.754	18911
2025-01-07 07:00	157.754	157.791	157.454	157.492	26078
2025-01-07 08:00	157.495	157.599	157.397	157.425	18819
2025-01-07 09:00	157.427	157.679	157.362	157.604	9893
2025-01-07 10:00	157.603	157.781	157.560	157.744	19600
2025-01-07 11:00	157.744	157.848	157.620	157.711	15492
2025-01-07 12:00	157.710	157.846	157.682	157.740	14284
2025-01-07 13:00	157.739	157.778	157.579	157.667	14833
2025-01-07 14:00	157.666	157.833	157.533	157.741	23777
2025-01-07 15:00	157.772	158.423	157.772	157.939	60774
2025-01-07 16:00	157.942	158.039	157.619	157.832	49137
2025-01-07 17:00	157.830	157.850	157.622	157.693	30628
2025-01-07 18:00	157.693	157.914	157.585	157.841	25295
2025-01-07 19:00	157.840	157.866	157.756	157.777	20858
2025-01-07 20:00	157.777	157.870	157.737	157.869	14888
2025-01-07 21:00	157.868	158.093	157.867	158.012	4714
2025-01-07 22:00	158.010	158.044	157.970	158.019	704
2025-01-07 23:00	158.034	158.239	158.032	158.223	10957
2025-01-08 00:00	158.220	158.230	157.898	158.167	30492
2025-01-08 01:00	158.167	158.170	157.932	157.969	19021
2025-01-08 02:00	157.969	158.141	157.933	158.099	13506
2025-01-08 03:00	158.100	158.214	158.074	158.195	13778
2025-01-08 04:00	158.196	158.259	158.160	158.226	10499
2025-01-08 05:00	158.224	158.265	158.096	158.171	12718
2025-01-08 06:00	158.171	158.173	157.989	158.048	14756
2025-01-08 07:00	158.048	158.133	157.925	158.114	27570
2025-01-08 08:00	158.113	158.281	158.100	158.246	27807
2025-01-08 09:00	158.246	158.247	158.052	158.161	20873
2025-01-08 10:00	158.163	158.347	158.148	158.324	20609
2025-01-08 11:00	158.325	158.550	158.314	158.372	29199
2025-01-08 12:00	158.373	158.547	158.350	158.503	24516
2025-01-08 13:00	158.505	158.505	158.172	158.219	51861
2025-01-08 14:00	158.217	158.463	158.142	158.351	41626
2025-01-08 15:00	158.349	158.418	158.218	158.371	38359
2025-01-08 16:00	158.371	158.441	158.289	158.320	28120
2025-01-08 17:00	158.320	158.495	158.309	158.390	22915
2025-01-08 18:00	158.390	158.500	158.271	158.452	24335
2025-01-08 19:00	158.462	158.519	158.353	158.464	25222
2025-01-08 20:00	158.464	158.464	158.329	158.356	15832
2025-01-08 21:00	158.360	158.434	158.331	158.331	5716
2025-01-08 22:00	158.326	158.326	158.228	158.286	1396
2025-01-08 23:00	158.286	158.393	158.177	158.188	10099
2025-01-09 00:00	158.186	158.324	158.099	158.263	21670
2025-01-09 01:00	158.262	158.286	158.069	158.106	15074
2025-01-09 02:00	158.106	158.134	157.987	158.086	11133
2025-01-09 03:00	158.085	158.091	157.913	157.971	13841
2025-01-09 04:00	157.972	157.976	157.761	157.926	16592
2025-01-09 05:00	157.926	158.144	157.889	158.056	16190
2025-01-09 06:00	158.057	158.195	158.031	158.141	17087
2025-01-09 07:00	158.144	158.201	158.025	158.190	24728
2025-01-09 08:00	158.187	158.284	158.061	158.131	29468
2025-01-09 09:00	158.130	158.174	158.010	158.083	22700
2025-01-09 10:00	158.082	158.101	157.954	157.993	18878
2025-01-09 11:00	157.992	158.023	157.822	157.905	18942
2025-01-09 12:00	157.905	157.928	157.650	157.745	17650
2025-01-09 13:00	157.744	157.845	157.574	157.656	23742
2025-01-09 14:00	157.655	157.863	157.653	157.817	21631
2025-01-09 15:00	157.819	157.976	157.815	157.972	20301
2025-01-09 16:00	157.971	158.030	157.922	158.011	13227
2025-01-09 17:00	158.013	158.134	157.984	158.105	14105
2025-01-09 18:00	158.106	158.162	158.061	158.072	7313
2025-01-09 19:00	158.072	158.122	158.056	158.112	6515
2025-01-09 20:00	158.111	158.124	158.082	158.121	4680
2025-01-09 21:00	158.119	158.146	158.081	158.109	2763
2025-01-09 22:00	158.040	158.184	158.039	158.124	824
2025-01-09 23:00	158.123	158.155	158.008	158.041	5732
2025-01-10 00:00	158.040	158.227	157.947	157.998	24472
2025-01-10 01:00	157.999	158.171	157.931	158.127	21292
2025-01-10 02:00	158.126	158.280	158.101	158.263	16729
2025-01-10 03:00	158.263	158.271	158.179	158.232	9017
2025-01-10 04:00	158.234	158.406	158.230	158.385	11164
2025-01-10 05:00	158.386	158.424	158.352	158.411	12997
2025-01-10 06:00	158.411	158.423	158.306	158.325	11181
2025-01-10 07:00	158.327	158.443	158.260	158.388	18792
2025-01-10 08:00	158.387	158.424	157.748	157.823	28503
2025-01-10 09:00	157.821	157.945	157.622	157.929	33117
2025-01-10 10:00	157.931	158.128	157.861	158.078	23123
2025-01-10 11:00	158.078	158.170	157.990	157.993	18271
2025-01-10 12:00	157.993	158.023	157.893	157.989	20187
2025-01-10 13:00	157.989	158.877	157.827	158.549	54734
2025-01-10 14:00	158.550	158.653	157.761	157.943	66958
2025-01-10 15:00	157.933	158.162	157.222	157.554	60881
2025-01-10 16:00	157.555	157.872	157.540	157.688	45637
2025-01-10 17:00	157.687	157.799	157.576	157.669	30373
2025-01-10 18:00	157.668	157.958	157.661	157.897	22996
2025-01-10 19:00	157.897	157.983	157.806	157.869	19392
2025-01-10 20:00	157.869	157.933	157.809	157.811	13514
2025-01-10 21:00	157.811	157.813	157.619	157.657	6963
2025-01-12 22:00	157.596	157.766	157.596	157.711	1513
2025-01-12 23:00	157.735	157.930	157.691	157.909	6991
2025-01-13 00:00	157.909	157.964	157.785	157.789	16728
2025-01-13 01:00	157.789	157.864	157.266	157.441	20793
2025-01-13 02:00	157.441	157.648	157.395	157.515	18577
2025-01-13 03:00	157.514	157.640	157.409	157.413	21187
2025-01-13 04:00	157.412	157.580	157.407	157.542	16073
2025-01-13 05:00	157.541	157.546	157.281	157.406	15186
2025-01-13 06:00	157.405	157.594	157.245	157.529	20890
2025-01-13 07:00	157.528	157.547	157.295	157.460	33772
2025-01-13 08:00	157.460	157.668	157.387	157.601	37010
2025-01-13 09:00	157.606	157.615	157.033	157.106	34529
2025-01-13 10:00	157.106	157.431	157.010	157.430	27396
2025-01-13 11:00	157.431	157.469	157.218	157.315	18391
2025-01-13 12:00	157.315	157.461	156.922	157.030	25511
2025-01-13 13:00	157.030	157.201	156.910	157.199	37628
2025-01-13 14:00	157.198	157.424	157.101	157.350	41784
2025-01-13 15:00	157.352	157.581	157.307	157.517	37798
2025-01-13 16:00	157.518	157.788	157.464	157.511	27005
2025-01-13 17:00	157.510	157.568	157.309	157.327	18683
2025-01-13 18:00	157.326	157.523	157.291	157.478	11767
2025-01-13 19:00	157.479	157.817	157.478	157.811	13141
2025-01-13 20:00	157.810	157.810	157.609	157.648	12046
2025-01-13 21:00	157.649	157.694	157.458	157.459	7188
2025-01-13 22:00	157.458	157.458	157.188	157.276	2150
2025-01-13 23:00	157.272	157.454	157.118	157.305	14014
2025-01-14 00:00	157.309	157.576	157.142	157.537	28586
2025-01-14 01:00	157.537	158.027	157.032	157.435	35201
2025-01-14 02:00	157.435	157.730	157.435	157.690	19994
2025-01-14 03:00	157.690	157.751	157.525	157.555	13086
2025-01-14 04:00	157.555	157.581	157.462	157.484	6797
2025-01-14 05:00	157.485	157.718	157.360	157.580	18971
2025-01-14 06:00	157.580	157.695	157.456	157.481	15554
2025-01-14 07:00	157.480	157.551	157.295	157.524	30693
2025-01-14 08:00	157.524	157.730	157.388	157.694	32585
2025-01-14 09:00	157.697	158.028	157.679	157.937	35113
2025-01-14 10:00	157.937	157.982	157.829	157.830	18796
2025-01-14 11:00	157.831	157.954	157.831	157.937	14644
